,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
1273,1257959.0,Not Rated,Information Technology,852147.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.7750884502606397,-9999.0,-9999.0
1274,1172911.0,Stand Out,Information Technology,1173393.0,Male,None,Active,Supervisor - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,1,0.5425837847913867,-9999.0,-9999.0
1275,1277044.0,Not Rated,Information Technology,1182838.0,Male,None,Active,Senior Analyst - Incident Management,INCIDENT MANAGEMENT,India,7,-9999.0,-9999.0,-9999.0
1276,1172907.0,Stand Out,Information Technology,1231146.0,Male,None,Active,Senior Solutions Architect,SYSTEMS ARCHITECTURE - SOLUTIONS,India,7,0.2774189498094294,-9999.0,-9999.0
1277,1172908.0,Stand Out,Information Technology,1172785.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.3679168129708521,-9999.0,-9999.0
1278,1259127.0,Not Rated,Information Technology,1265225.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,98,0.6553115440096673,-9999.0,-9999.0
1279,1255154.0,Not Rated,Information Technology,1218358.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.8132105025555808,-9999.0,-9999.0
1280,1259126.0,Not Rated,Information Technology,1255476.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,0.5554904553529899,-9999.0,-9999.0
1281,1172904.0,On Track,Information Technology,1172906.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,37,0.4375951719860953,-9999.0,-9999.0
1282,1259130.0,Not Rated,Information Technology,1242783.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,21,0.6581343961611432,-9999.0,-9999.0
1283,1172922.0,On Track,Information Technology,1205473.0,Male,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,50,0.1545510043395366,-9999.0,-9999.0
1284,1172903.0,Not Rated,Information Technology,1198588.0,Male,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,57,0.6852609569148986,-1.0,-1.0
1285,1259131.0,Not Rated,Information Technology,1173373.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.6695478528303422,-9999.0,-9999.0
1286,1172902.0,Stand Out,Information Technology,1172977.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,0.2954479079442786,-9999.0,-9999.0
1287,1172906.0,Stand Out,Information Technology,1172677.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,65,0.3320030006096621,-9999.0,-9999.0
1288,1233264.0,On Track,Human Resources,1208842.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,19,0.5193925543664941,-9999.0,-9999.0
1289,1255175.0,Not Rated,Information Technology,1255568.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.6941260876170635,-9999.0,-9999.0
1290,1277053.0,Not Rated,Information Technology,1172752.0,None,None,Active,Supervisor - Applications Development,APPLICATIONS DEVELOPMENT,India,6,-9999.0,-9999.0,-9999.0
1291,1172927.0,On Track,Information Technology,1172770.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.8788958584542678,-9999.0,-9999.0
1292,1233265.0,On Track,Human Resources,1208842.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,19,0.5190510512290403,-9999.0,-9999.0
1293,1270714.0,Not Rated,Information Technology,1053790.0,Female,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,4,0.6782886966043317,-9999.0,-9999.0
1294,1259104.0,Not Rated,Information Technology,867283.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,38,0.5662912687477307,-9999.0,-9999.0
1295,1255183.0,Not Rated,Information Technology,1259278.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,95,0.6872507419653178,-9999.0,-9999.0
1296,1172936.0,On Track,Information Technology,1228148.0,Male,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,87,0.4148720378147029,0.0,1.0
1297,1259106.0,Not Rated,Information Technology,1256501.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,48,0.6510709599728793,-9999.0,-9999.0
1298,1270764.0,Not Rated,Information Technology,1172613.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.6728355469727555,-9999.0,-9999.0
1299,1239423.0,On Track,Information Technology,852147.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.4915042066535747,-9999.0,-9999.0
1300,1172997.0,On Track,Information Technology,1043929.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,32,0.1464441329211388,-9999.0,-9999.0
1301,1173025.0,On Track,Operations,1173721.0,Female,None,Active,Specialist - Quality Assurance,QUALITY ASSURANCE,India,86,0.3910278300432435,-9999.0,-9999.0
1302,1172992.0,On Track,Information Technology,1172887.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,10,0.4056243397935021,-9999.0,-9999.0
1303,1276811.0,Not Rated,Information Technology,859675.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,-9999.0,-9999.0,-9999.0
1304,1276746.0,Not Rated,Information Technology,1259278.0,Male,None,Active,Squad Leader,PRODUCT ENGINEERING,India,95,-9999.0,-9999.0,-9999.0
1305,1173017.0,On Track,Information Technology,1172770.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.4227956213086863,-9999.0,-9999.0
1306,1270999.0,Not Rated,Information Technology,1241945.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,89,0.8195870532002514,-9999.0,-9999.0
1307,1257582.0,Not Rated,Information Technology,1172903.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,37,0.6988591261605237,-9999.0,-9999.0
1308,1270988.0,Not Rated,Information Technology,1172613.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.6679239529281693,-9999.0,-9999.0
1309,1233439.0,Not Rated,Human Resources,872969.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,99,0.889459367354491,-9999.0,-9999.0
1310,1173029.0,On Track,Finance,1247640.0,Male,None,Active,Senior Auditor I,INTERNAL AUDIT,India,87,0.3909450768408559,-9999.0,-9999.0
1311,1233549.0,On Track,"Legal, Compliance & Risk",1172953.0,Female,None,Active,Contract Administration Analyst,CONTRACT ADMINISTRATION,India,44,0.3939478206876377,-9999.0,-9999.0
1312,1173060.0,On Track,"Legal, Compliance & Risk",1179335.0,Female,None,Active,Risk Management -Specialist,RISK MANAGEMENT,India,26,0.2317330671753924,-9999.0,-9999.0
1313,1276593.0,Not Rated,Information Technology,1182838.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,-9999.0,-9999.0,-9999.0
1314,1271126.0,Not Rated,Information Technology,1172613.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.8150704941773256,-9999.0,-9999.0
1315,1173061.0,On Track,Operations,1173025.0,Female,None,Active,Analyst - Quality Assurance,QUALITY ASSURANCE,India,76,0.472779606851257,-9999.0,-9999.0
1316,1173075.0,On Track,Information Technology,1172770.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.4117313470225454,-9999.0,-9999.0
1317,1173071.0,Stand Out,Information Technology,1173040.0,Male,None,Active,Manager - IT Project Management,IT PROJECT MANAGEMENT,India,50,0.2442145062745427,-9999.0,-9999.0
1318,1173068.0,On Track,Finance,1172662.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,0.4099932305329019,-9999.0,-9999.0
1319,1255263.0,Not Rated,Operations,1036403.0,Male,None,Active,Benefits Operations -Analyst,BENEFITS OPERATIONS,India,73,0.8047008233596729,-9999.0,-9999.0
1320,1255264.0,Not Rated,Information Technology,1172903.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,37,0.654298200736279,-9999.0,-9999.0
1321,1173008.0,Stand Out,Information Technology,1041416.0,Male,None,Active,Manager - IT Business Analysis,BUSINESS ANALYSIS,India,12,0.0574269301502424,-9999.0,-9999.0
1322,1167137.0,Not Rated,Information Technology,1003574.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,0.5568676997249199,0.0,-1.0
1323,1276777.0,Not Rated,Information Technology,1172915.0,Female,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,12,-9999.0,-9999.0,-9999.0
1324,1255261.0,Not Rated,Information Technology,1172903.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,37,0.4233504105762512,-9999.0,-9999.0
1325,1233424.0,On Track,Information Technology,1234520.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.5000100498858155,1.0,0.0
1326,1173005.0,On Track,Information Technology,1173118.0,Female,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,79,0.3080857301709946,-9999.0,-9999.0
1327,1271117.0,Not Rated,Information Technology,1221976.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,72,0.8198637245527769,-9999.0,-9999.0
1328,1255320.0,Not Rated,Information Technology,1003574.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,37,0.8093479732593686,-9999.0,-9999.0
1329,1173066.0,On Track,Finance,1172662.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,0.4215109032227405,-9999.0,-9999.0
1330,1173034.0,Stand Out,Information Technology,1173393.0,Male,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,1,0.6730808513887313,-9999.0,-9999.0
1331,1255322.0,Not Rated,Human Resources,1202359.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,17,0.6935890072933526,-9999.0,-9999.0
1332,1173002.0,On Track,Real Estate & Facilities,1173144.0,Male,None,Active,Analyst - Facilities,FACILITIES,India,55,0.4004799128088239,-9999.0,-9999.0
1333,860170.0,Off Track,Information Technology,1036458.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,67,1.0,-9999.0,-9999.0
1334,1256809.0,Not Rated,Information Technology,1231302.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,31,0.7077408671643184,-9999.0,-9999.0
1335,1158528.0,Stand Out,Information Technology,1085626.0,Female,None,Active,Senior IT Project Manager,IT PROJECT MANAGEMENT,India,54,0.3479948648350174,-9999.0,-9999.0
1336,1273383.0,Not Rated,Information Technology,1053790.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,4,0.777645498428509,-9999.0,-9999.0
1337,1273426.0,Not Rated,Information Technology,1172919.0,Female,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,16,0.667030541081438,-9999.0,-9999.0
1338,1173925.0,On Track,Information Technology,1231302.0,Female,None,Active,Business Intelligence Reporting - Senior Analyst,BUSINESS INTELLIGENCE REPORTING,India,31,0.422434494229367,-9999.0,-9999.0
1339,1274701.0,Not Rated,Human Resources,1202359.0,Male,None,Active,Talent Acquisition Supervisor,TALENT ACQUISITION,India,17,-9999.0,-9999.0,-9999.0
1340,1258230.0,Not Rated,Information Technology,1258915.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,70,0.7763490851782261,-9999.0,-9999.0
1341,1256283.0,Not Rated,Information Technology,1196286.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,86,0.7121796843545986,-9999.0,-9999.0
1342,1258231.0,Not Rated,Information Technology,1115396.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,8,0.7893363314892268,-9999.0,-9999.0
1343,1256243.0,Not Rated,Information Technology,1248923.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,15,0.7023486327735047,-9999.0,-9999.0
1344,1273402.0,Not Rated,Information Technology,1173118.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,79,0.5669675426514506,-9999.0,-9999.0
1345,1173969.0,Stand Out,Finance,1247640.0,Female,None,Active,Staff Auditor,INTERNAL AUDIT,India,87,0.3530260149519839,-9999.0,-9999.0
1346,1258250.0,Not Rated,Information Technology,1240749.0,Male,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,48,0.7998212815380269,-9999.0,-9999.0
1347,1256337.0,Not Rated,Information Technology,1172749.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,0.6778640973592228,-9999.0,-9999.0
1348,1256232.0,Not Rated,Information Technology,1115396.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,8,0.7908280759347096,-9999.0,-9999.0
1349,1274582.0,Not Rated,Information Technology,1266499.0,Female,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,24,0.6866766107507043,-9999.0,-9999.0
1350,1236674.0,Not Rated,Human Resources,873257.0,Male,None,Active,Senior Talent Acquisition Coordinator,TALENT ACQUISITION,India,25,0.8881944906577317,-9999.0,-9999.0
1351,1236675.0,Not Rated,Human Resources,1077802.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,4,0.9099706120423384,-9999.0,-9999.0
1352,1273399.0,Not Rated,Information Technology,1172677.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,65,-9999.0,-9999.0,-9999.0
1353,1273562.0,Not Rated,Information Technology,1231302.0,Male,None,Active,Senior Analyst - Data Engineering,DATA ENGINEERING,India,31,0.6859331580207294,-9999.0,-9999.0
1354,1173959.0,On Track,Information Technology,1241945.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,0.469309948711083,-9999.0,-9999.0
1355,1233389.0,On Track,Information Technology,1232760.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.5342856929675927,-9999.0,-9999.0
1356,1257628.0,Not Rated,Finance,1173102.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,0.6539551644113044,-9999.0,-9999.0
1357,1257623.0,Not Rated,Information Technology,867283.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,38,0.566719437138888,-9999.0,-9999.0
1358,1172976.0,Stand Out,Information Technology,1205473.0,Male,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,50,0.2802485807412955,-9999.0,-9999.0
1359,1172977.0,On Track,Information Technology,1205473.0,Male,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,50,0.3222013424125347,-9999.0,-9999.0
1360,1255229.0,Not Rated,Finance,1249255.0,Female,None,Active,Analyst - Financial Controls,FINANCIAL CONTROLS,India,93,0.6544143351462605,-9999.0,-9999.0
1361,1257629.0,Not Rated,Information Technology,1256501.0,Male,None,Active,IT Product Support Senior Coordinator,IT PRODUCT SUPPORT,India,48,0.7693443417190091,-9999.0,-9999.0
1362,1257630.0,Not Rated,Information Technology,875287.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,43,0.7787269680698318,-9999.0,-9999.0
1363,1172919.0,Stand Out,Information Technology,1173393.0,Male,None,Active,Manager - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,1,0.2389247201120793,-9999.0,-9999.0
1364,1172915.0,Stand Out,Information Technology,1173373.0,Female,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,6,0.3818212424042133,-9999.0,-9999.0
1365,1172975.0,On Track,Information Technology,1227111.0,Male,None,Active,IT Business Analyst,BUSINESS ANALYSIS,India,70,0.4562324942914131,1.0,1.0
1366,1276895.0,Not Rated,Information Technology,1013271.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,-9999.0,-9999.0,-9999.0
1367,1276899.0,Not Rated,Information Technology,1206725.0,None,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,-9999.0,-9999.0,-9999.0
1368,1172974.0,On Track,Information Technology,1172977.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,0.4158469150913418,-9999.0,-9999.0
1369,1172917.0,On Track,Operations,1173025.0,Male,None,Active,Analyst - Quality Assurance,QUALITY ASSURANCE,India,76,0.8626799888502409,-9999.0,-9999.0
1370,1276896.0,Not Rated,Information Technology,1172915.0,Female,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,12,-9999.0,-9999.0,-9999.0
1371,1270857.0,Not Rated,Information Technology,1173118.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,79,0.5657218346598577,-9999.0,-9999.0
1372,1172956.0,On Track,Human Resources,1192376.0,Male,None,Active,HR Operations Generalist,HR OPERATIONS,India,16,0.2389695562375888,-9999.0,-9999.0
1373,1173906.0,Stand Out,Information Technology,1172613.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.4001171417616487,-9999.0,-9999.0
1374,1173905.0,On Track,Information Technology,1172611.0,Male,None,Active,Onsite Technical Support Senior Coordinator,ONSITE TECHNICAL SUPPORT,India,91,0.4000229242710493,0.0,-1.0
1375,1258229.0,Not Rated,Information Technology,1255568.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,35,0.6651609171060976,-9999.0,-9999.0
1376,1172953.0,On Track,"Legal, Compliance & Risk",1172865.0,Male,None,Active,Specialist - Contract Administration,CONTRACT ADMINISTRATION,India,1,0.3981847668895076,-9999.0,-9999.0
1377,1172952.0,On Track,Finance,1258732.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,95,0.4245826722228611,-9999.0,-9999.0
1378,1255204.0,Not Rated,Information Technology,1248550.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,73,0.7044279348163874,-9999.0,-9999.0
